mode,scenario_id,group,candidate,predicted_score,exposure_score,realized_cost,travel_h,completed,unserved_kwh,grid_infeasible_hours
exhaustive,37,single_domain,"((), (3, 0, 2, 1))",12.952801130712032,20.019138050181322,1870.9334869384766,0.45,4,709.8121871948242,0
exhaustive,37,single_domain,"((), (3, 1, 0, 2))",12.956397622823715,20.1001179278146,1870.9392547607422,0.43333333333333335,4,709.8127670288086,0
exhaustive,37,single_domain,"((), (3, 1, 2, 0))",12.965170614421368,20.212558934480647,1870.9557495117188,0.4,4,709.814338684082,0
exhaustive,37,single_domain,"((), (3, 2, 0, 1))",12.952801130712032,20.019138050181322,1870.9334869384766,0.45,4,709.8121871948242,0
exhaustive,37,single_domain,"((), (3, 2, 1, 0))",12.965170614421368,20.212558934480647,1870.9557495117188,0.4166666666666667,4,709.814338684082,0
exhaustive,37,single_domain,"((0, 1), (2, 3))",12.940483294427395,19.795629065527066,1870.9324035644531,0.6,4,709.8108367919922,0
exhaustive,37,single_domain,"((0, 1), (3, 2))",12.943461924791336,19.862828035276735,1870.93603515625,0.6,4,709.8115386962891,0
exhaustive,37,single_domain,"((0, 1, 2), (3,))",12.940483294427395,19.795629065527066,1870.9324035644531,0.6,4,709.8108367919922,0
exhaustive,37,single_domain,"((0, 1, 3), (2,))",12.940483294427395,19.795629065527066,1870.9324035644531,0.5833333333333334,4,709.8108367919922,0
exhaustive,37,single_domain,"((0, 2), (1, 3))",12.940483294427395,19.795629065527066,1870.9324035644531,0.5833333333333334,4,709.8108367919922,0
exhaustive,37,single_domain,"((0, 2), (3, 1))",12.940483294427395,19.795629065527066,1870.9324035644531,0.5833333333333334,4,709.8108367919922,0
exhaustive,37,single_domain,"((0, 2, 1), (3,))",12.940483294427395,19.795629065527066,1870.9324035644531,0.6,4,709.8108367919922,0
exhaustive,37,single_domain,"((0, 2, 3), (1,))",12.940483294427395,19.795629065527066,1870.9324035644531,0.6,4,709.8108367919922,0
exhaustive,37,single_domain,"((0, 3), (1, 2))",12.940483294427395,19.795629065527066,1870.9324035644531,0.6,4,709.8108367919922,0
exhaustive,37,single_domain,"((0, 3), (2, 1))",12.940483294427395,19.795629065527066,1870.9324035644531,0.6,4,709.8108367919922,0
exhaustive,37,single_domain,"((0, 3, 1), (2,))",12.940483294427395,19.795629065527066,1870.9324035644531,0.5833333333333334,4,709.8108367919922,0
exhaustive,37,single_domain,"((0, 3, 2), (1,))",12.943461924791336,19.862828035276735,1870.93603515625,0.6,4,709.8115386962891,0
exhaustive,37,single_domain,"((0,), (1, 2, 3))",12.940483294427395,19.795629065527066,1870.9324035644531,0.5666666666666667,4,709.8108367919922,0
exhaustive,37,single_domain,"((0,), (1, 3, 2))",12.943461924791336,19.862828035276735,1870.93603515625,0.55,4,709.8115386962891,0
exhaustive,37,single_domain,"((0,), (2, 1, 3))",12.940483294427395,19.795629065527066,1870.9324035644531,0.55,4,709.8108367919922,0
exhaustive,37,single_domain,"((0,), (2, 3, 1))",12.940483294427395,19.795629065527066,1870.9324035644531,0.55,4,709.8108367919922,0
exhaustive,37,single_domain,"((0,), (3, 1, 2))",12.943461924791336,19.862828035276735,1870.93603515625,0.55,4,709.8115386962891,0
exhaustive,37,single_domain,"((0,), (3, 2, 1))",12.943461924791336,19.862828035276735,1870.93603515625,0.5666666666666667,4,709.8115386962891,0
exhaustive,37,single_domain,"((1, 0), (2, 3))",12.940483294427395,19.795629065527066,1870.9324035644531,0.6,4,709.8108367919922,0
exhaustive,37,single_domain,"((1, 0), (3, 2))",12.943461924791336,19.862828035276735,1870.93603515625,0.6,4,709.8115386962891,0
exhaustive,37,single_domain,"((1, 0, 2), (3,))",12.943461924791336,19.862828035276735,1870.93603515625,0.6333333333333333,4,709.8115386962891,0
exhaustive,37,single_domain,"((1, 0, 3), (2,))",12.940483294427395,19.795629065527066,1870.9324035644531,0.6333333333333333,4,709.8108367919922,0
exhaustive,37,single_domain,"((1, 2), (3, 0))",12.9496945515275,19.947492143667642,1870.9293365478516,0.6,4,709.8114318847656,0
exhaustive,37,single_domain,"((1, 2, 0), (3,))",12.9496945515275,19.947492143667642,1870.9293365478516,0.6,4,709.8114318847656,0
exhaustive,37,single_domain,"((1, 3), (2, 0))",12.940483294427395,19.795629065527066,1870.9324035644531,0.5833333333333334,4,709.8108367919922,0
exhaustive,37,single_domain,"((1, 3, 0), (2,))",12.9496945515275,19.947492143667642,1870.9293365478516,0.5833333333333334,4,709.8114318847656,0
exhaustive,37,single_domain,"((1,), (2, 0, 3))",12.940483294427395,19.795629065527066,1870.9324035644531,0.6333333333333333,4,709.8108367919922,0
exhaustive,37,single_domain,"((1,), (2, 3, 0))",12.9496945515275,19.947492143667642,1870.9293365478516,0.6,4,709.8114318847656,0
exhaustive,37,single_domain,"((1,), (3, 0, 2))",12.952673383057117,20.014691055936566,1870.9330444335938,0.6333333333333333,4,709.8121337890625,0
exhaustive,37,single_domain,"((1,), (3, 2, 0))",12.952673383057117,20.014691055936566,1870.9330444335938,0.6,4,709.8121337890625,0
exhaustive,37,single_domain,"((2, 0), (3, 1))",12.940483294427395,19.795629065527066,1870.9324035644531,0.5833333333333334,4,709.8108367919922,0
exhaustive,37,single_domain,"((2, 0, 1), (3,))",12.940483294427395,19.795629065527066,1870.9324035644531,0.6333333333333333,4,709.8108367919922,0
exhaustive,37,single_domain,"((2, 1), (3, 0))",12.9496945515275,19.947492143667642,1870.9293365478516,0.6,4,709.8114318847656,0
exhaustive,37,single_domain,"((2, 1, 0), (3,))",12.9496945515275,19.947492143667642,1870.9293365478516,0.6,4,709.8114318847656,0
exhaustive,37,single_domain,"((2,), (3, 0, 1))",12.9496945515275,19.947492143667642,1870.9293365478516,0.6333333333333333,4,709.8114318847656,0
exhaustive,37,single_domain,"((2,), (3, 1, 0))",12.9496945515275,19.947492143667642,1870.9293365478516,0.5833333333333334,4,709.8114318847656,0
exhaustive,38,cascade,"((), (0, 1, 2))",213.66829109191895,134.77799037086754,688.3414764404297,0.4,3,58.9070508480072,0
exhaustive,38,cascade,"((), (0, 2, 1))",233.57921981811523,143.78364633973993,725.2210693359375,0.4,3,59.23689413070679,0
exhaustive,38,cascade,"((), (1, 0, 2))",213.66829109191895,134.77799037086754,688.3414764404297,0.43333333333333335,3,58.9070508480072,0
exhaustive,38,cascade,"((), (1, 2, 0))",214.8720817565918,135.55130639050262,691.1677627563477,0.4,3,59.02953910827637,0
exhaustive,38,cascade,"((), (2, 0, 1))",233.01216888427734,143.85703303282597,724.0050659179688,0.43333333333333335,3,59.305092096328735,0
exhaustive,38,cascade,"((), (2, 1, 0))",233.01216888427734,143.85703303282597,724.0050659179688,0.4,3,59.305092096328735,0
exhaustive,38,cascade,"((0, 1), (2,))",211.81717109680176,134.07806067000766,684.3194580078125,0.5833333333333334,3,58.85252904891968,0
exhaustive,38,cascade,"((0, 2), (1,))",213.66829109191895,134.77799037086754,688.3414764404297,0.5833333333333334,3,58.9070508480072,0
exhaustive,38,cascade,"((0,), (1, 2))",213.66829109191895,134.77799037086754,688.3414764404297,0.55,3,58.9070508480072,0
exhaustive,38,cascade,"((0,), (2, 1))",231.69960403442383,143.0837170089251,721.1092681884766,0.55,3,59.186996936798096,0
exhaustive,38,cascade,"((1, 0), (2,))",211.81717109680176,134.07806067000766,684.3194580078125,0.5833333333333334,3,58.85252904891968,0
exhaustive,38,cascade,"((1,), (2, 0))",213.0365924835205,134.8513766951576,687.1728591918945,0.5833333333333334,3,58.976487159729004,0
exhaustive,39,ood,"((), (0, 1, 2, 3))",1066.1033172607422,335.0786191446347,3023.700469970703,0.4166666666666667,4,209.12975025177002,0
exhaustive,39,ood,"((), (0, 1, 3, 2))",1064.206283569336,334.5903457514491,3017.5191955566406,0.4,4,209.12686443328857,0
exhaustive,39,ood,"((), (0, 2, 1, 3))",1045.4438171386719,332.1146035241828,2987.9190979003906,0.4,4,209.1260528564453,0
exhaustive,39,ood,"((), (0, 2, 3, 1))",1043.8406219482422,331.60722220660807,2982.295196533203,0.4,4,209.1190481185913,0
exhaustive,39,ood,"((), (0, 3, 1, 2))",1062.8741760253906,334.11287880259846,3012.966583251953,0.4,4,209.10592651367188,0
exhaustive,39,ood,"((), (0, 3, 2, 1))",1042.2112731933594,331.0341530280706,2978.182647705078,0.4166666666666667,4,209.09740257263184,0
exhaustive,39,ood,"((), (1, 0, 2, 3))",1066.2790832519531,335.16447520834424,3024.6455688476562,0.45,4,209.10494709014893,0
exhaustive,39,ood,"((), (1, 0, 3, 2))",1084.277572631836,337.11133963205464,3056.984375,0.45,4,209.10718536376953,0
exhaustive,39,ood,"((), (1, 2, 0, 3))",1021.7481384277344,327.80491913352,2947.053741455078,0.45,4,209.04587841033936,0
exhaustive,39,ood,"((), (1, 2, 3, 0))",1020.4874877929688,327.1548209227127,2946.9508666992188,0.4166666666666667,4,209.0174503326416,0
exhaustive,39,ood,"((), (1, 3, 0, 2))",1083.8957824707031,336.7837423222287,3057.5440979003906,0.43333333333333335,4,209.05742835998535,0
exhaustive,39,ood,"((), (1, 3, 2, 0))",1019.4796295166016,326.69949632896305,2944.264373779297,0.4,4,208.98537826538086,0
exhaustive,39,ood,"((), (2, 0, 1, 3))",965.4180755615234,314.5442169125506,2850.283203125,0.43333333333333335,4,208.8082399368286,0
exhaustive,39,ood,"((), (2, 0, 3, 1))",963.7744445800781,314.0397530980374,2845.2227172851562,0.43333333333333335,4,208.80113983154297,0
exhaustive,39,ood,"((), (2, 1, 0, 3))",965.1836395263672,314.4048091308048,2849.7310791015625,0.45,4,208.7843132019043,0
exhaustive,39,ood,"((), (2, 1, 3, 0))",963.8508605957031,313.71348503386025,2849.401824951172,0.4,4,208.75446701049805,0
exhaustive,39,ood,"((), (2, 3, 0, 1))",961.0365753173828,312.96771055157194,2837.1194763183594,0.45,4,208.74374866485596,0
exhaustive,39,ood,"((), (2, 3, 1, 0))",962.8450469970703,313.25816085902375,2846.2867736816406,0.4,4,208.72072219848633,0
exhaustive,39,ood,"((), (3, 0, 1, 2))",1080.7817993164062,335.71662961842515,3045.0912170410156,0.45,4,209.057785987854,0
exhaustive,39,ood,"((), (3, 0, 2, 1))",1040.4186096191406,330.2133625706207,2971.9518127441406,0.45,4,209.04398822784424,0
exhaustive,39,ood,"((), (3, 1, 0, 2))",1083.2564544677734,336.49510683496743,3055.84814453125,0.43333333333333335,4,209.0368881225586,0
exhaustive,39,ood,"((), (3, 1, 2, 0))",1018.8645629882812,326.41095922664715,2942.5533447265625,0.4,4,208.96451473236084,0
exhaustive,39,ood,"((), (3, 2, 0, 1))",990.4187164306641,320.3275572028409,2885.63720703125,0.45,4,208.89297199249268,0
exhaustive,39,ood,"((), (3, 2, 1, 0))",992.2804107666016,320.63974752363845,2895.361602783203,0.4166666666666667,4,208.87071132659912,0
exhaustive,39,ood,"((0, 1), (2, 3))",953.6126098632812,310.56981626309755,2811.142333984375,0.6,4,208.69612216949463,0
exhaustive,39,ood,"((0, 1), (3, 2))",982.9762878417969,317.9421786569577,2860.1236572265625,0.6,4,208.8460922241211,0
exhaustive,39,ood,"((0, 1, 2), (3,))",1058.9991912841797,332.72352124192383,3001.101348876953,0.6,4,209.04537105560303,0
exhaustive,39,ood,"((0, 1, 3), (2,))",957.9902191162109,312.1265652874579,2825.0460510253906,0.5833333333333334,4,208.7624750137329,0
exhaustive,39,ood,"((0, 2), (1, 3))",1033.94140625,328.3234245332387,2951.663787841797,0.5833333333333334,4,208.99732303619385,0
exhaustive,39,ood,"((0, 2), (3, 1))",1033.3291015625,328.0349870264447,2949.9560546875,0.5833333333333334,4,208.97655582427979,0
exhaustive,39,ood,"((0, 2, 1), (3,))",1038.3258361816406,329.6947935258519,2963.7438049316406,0.6,4,209.040940284729,0
exhaustive,39,ood,"((0, 2, 3), (1,))",1036.4608459472656,329.29471716885337,2958.7311401367188,0.6,4,209.0508918762207,0
exhaustive,39,ood,"((0, 3), (1, 2))",1009.433349609375,323.87643065315774,2906.8032836914062,0.6,4,208.96753883361816,0
exhaustive,39,ood,"((0, 3), (2, 1))",952.9717559814453,310.43510860018523,2809.1756896972656,0.6,4,208.7034683227539,0
exhaustive,39,ood,"((0, 3, 1), (2,))",956.7656860351562,311.64984427561126,2821.1829833984375,0.5833333333333334,4,208.738920211792,0
exhaustive,39,ood,"((0, 3, 2), (1,))",1034.9462127685547,328.77870878559054,2954.3336486816406,0.6,4,209.02917385101318,0
exhaustive,39,ood,"((0,), (1, 2, 3))",1009.433349609375,323.87643065315774,2906.8032836914062,0.5666666666666667,4,208.96753883361816,0
exhaustive,39,ood,"((0,), (1, 3, 2))",1008.4336547851562,323.42114864876766,2904.1298217773438,0.55,4,208.93500995635986,0
exhaustive,39,ood,"((0,), (2, 1, 3))",952.9717559814453,310.43510860018523,2809.1756896972656,0.55,4,208.7034683227539,0
exhaustive,39,ood,"((0,), (2, 3, 1))",951.974365234375,309.97982767856746,2806.0604858398438,0.55,4,208.66925430297852,0
exhaustive,39,ood,"((0,), (3, 1, 2))",1007.8253021240234,323.1327114813681,2902.4212646484375,0.55,4,208.91393947601318,0
exhaustive,39,ood,"((0,), (3, 2, 1))",981.2290802001953,317.3614996497879,2855.189910888672,0.5666666666666667,4,208.81996726989746,0
exhaustive,39,ood,"((1, 0), (2, 3))",953.8453979492188,310.75598804356366,2814.3333740234375,0.6,4,208.67087936401367,0
exhaustive,39,ood,"((1, 0), (3, 2))",983.2815704345703,318.1491831800832,2863.545867919922,0.6,4,208.82192039489746,0
exhaustive,39,ood,"((1, 0, 2), (3,))",1059.483154296875,332.9305262300604,3004.5355224609375,0.6333333333333333,4,209.02277374267578,0
exhaustive,39,ood,"((1, 0, 3), (2,))",958.0515899658203,312.23865369483616,2826.6050720214844,0.6333333333333333,4,208.73586463928223,0
exhaustive,39,ood,"((1, 2), (3, 0))",1007.8253021240234,323.1327114813681,2902.4212646484375,0.6,4,208.91393947601318,0
exhaustive,39,ood,"((1, 2, 0), (3,))",1014.9554595947266,325.5709930972089,2927.0286865234375,0.6,4,208.96066761016846,0
exhaustive,39,ood,"((1, 3), (2, 0))",953.8453979492188,310.75598804356366,2814.3333740234375,0.5833333333333334,4,208.67087936401367,0
exhaustive,39,ood,"((1, 3, 0), (2,))",957.6953735351562,311.9118783367327,2827.76416015625,0.5833333333333334,4,208.68083381652832,0
exhaustive,39,ood,"((1,), (2, 0, 3))",956.2886962890625,311.7272775887765,2821.552520751953,0.6333333333333333,4,208.7284345626831,0
exhaustive,39,ood,"((1,), (2, 3, 0))",953.8453979492188,310.75598804356366,2814.3333740234375,0.6,4,208.67087936401367,0
exhaustive,39,ood,"((1,), (3, 0, 2))",1033.3291015625,328.0349870264447,2949.9560546875,0.6333333333333333,4,208.97655582427979,0
exhaustive,39,ood,"((1,), (3, 2, 0))",983.2815704345703,318.1491831800832,2863.545867919922,0.6,4,208.82192039489746,0
exhaustive,39,ood,"((2, 0), (3, 1))",953.2389526367188,310.4675498016023,2812.7037353515625,0.5833333333333334,4,208.64869213104248,0
exhaustive,39,ood,"((2, 0, 1), (3,))",958.2009582519531,312.127355047917,2826.585662841797,0.6333333333333333,4,208.71759128570557,0
exhaustive,39,ood,"((2, 1), (3, 0))",951.3438568115234,309.67986677481525,2804.3380126953125,0.6,4,208.64623928070068,0
exhaustive,39,ood,"((2, 1, 0), (3,))",958.28564453125,312.1181487444153,2828.9869079589844,0.6,4,208.69403839111328,0
exhaustive,39,ood,"((2,), (3, 0, 1))",955.0090789794922,310.8449279117874,2815.3199768066406,0.6333333333333333,4,208.68100452423096,0
exhaustive,39,ood,"((2,), (3, 1, 0))",957.084716796875,311.62340434553636,2826.132781982422,0.5833333333333334,4,208.65867233276367,0
exhaustive,40,nominal,"((), (0, 1, 2, 3))",0.005677111970726401,1.4967263909975215,1673.3278503417969,0.35,4,633.9587097167969,0
exhaustive,40,nominal,"((), (0, 1, 3, 2))",0.004956517252139747,1.3398316511023671,1673.23828125,0.4166666666666667,4,633.9241027832031,0
exhaustive,40,nominal,"((), (0, 2, 1, 3))",0.005677111970726401,1.4967263909975215,1673.3278503417969,0.35,4,633.9587097167969,0
exhaustive,40,nominal,"((), (0, 2, 3, 1))",0.00567872473038733,1.4970972442646173,1673.3283996582031,0.4166666666666667,4,633.9587554931641,0
exhaustive,40,nominal,"((), (0, 3, 1, 2))",0.004954906995408237,1.3394565545066999,1673.2378692626953,0.31666666666666665,4,633.9239730834961,0
exhaustive,40,nominal,"((), (0, 3, 2, 1))",0.004954906995408237,1.3394565545066999,1673.2378692626953,0.31666666666666665,4,633.9239730834961,0
exhaustive,40,nominal,"((), (1, 0, 2, 3))",0.006118421151768416,1.6066568827834107,1673.4656524658203,0.4,4,634.0112991333008,0
exhaustive,40,nominal,"((), (1, 0, 3, 2))",0.004956517252139747,1.3398316511023671,1673.23828125,0.36666666666666664,4,633.9241027832031,0
exhaustive,40,nominal,"((), (1, 2, 0, 3))",0.005706056370399892,1.510109593034252,1673.3392028808594,0.3,4,633.9632797241211,0
exhaustive,40,nominal,"((), (1, 2, 3, 0))",0.005706056370399892,1.510109593034252,1673.3392028808594,0.31666666666666665,4,633.9632797241211,0
exhaustive,40,nominal,"((), (1, 3, 0, 2))",0.004956517252139747,1.3398316511023671,1673.23828125,0.36666666666666664,4,633.9241027832031,0
exhaustive,40,nominal,"((), (1, 3, 2, 0))",0.005000710574677214,1.3626483879475904,1673.2601165771484,0.4166666666666667,4,633.9329681396484,0
exhaustive,40,nominal,"((), (2, 0, 1, 3))",0.00614939711522311,1.6205096367205158,1673.4776000976562,0.4,4,634.0160827636719,0
exhaustive,40,nominal,"((), (2, 0, 3, 1))",0.005707669188268483,1.5104804482259673,1673.3398132324219,0.36666666666666664,4,633.9633255004883,0
exhaustive,40,nominal,"((), (2, 1, 0, 3))",0.005706056370399892,1.510109593034252,1673.3392028808594,0.3,4,633.9632797241211,0
exhaustive,40,nominal,"((), (2, 1, 3, 0))",0.005706056370399892,1.510109593034252,1673.3392028808594,0.31666666666666665,4,633.9632797241211,0
exhaustive,40,nominal,"((), (2, 3, 0, 1))",0.005707669188268483,1.5104804482259673,1673.3398132324219,0.36666666666666664,4,633.9633255004883,0
exhaustive,40,nominal,"((), (2, 3, 1, 0))",0.0057386059197597206,1.5289480912123732,1673.3595581054688,0.4166666666666667,4,633.971549987793,0
exhaustive,40,nominal,"((), (3, 0, 1, 2))",0.004954906995408237,1.3394565545066999,1673.2378692626953,0.3,4,633.9239730834961,0
exhaustive,40,nominal,"((), (3, 0, 2, 1))",0.004954906995408237,1.3394565545066999,1673.2378692626953,0.3,4,633.9239730834961,0
exhaustive,40,nominal,"((), (3, 1, 0, 2))",0.004956517252139747,1.3398316511023671,1673.23828125,0.4,4,633.9241027832031,0
exhaustive,40,nominal,"((), (3, 1, 2, 0))",0.004983648017514497,1.352839751648361,1673.2493286132812,0.35,4,633.9285659790039,0
exhaustive,40,nominal,"((), (3, 2, 0, 1))",0.004985260486137122,1.3532106069979946,1673.2499237060547,0.4,4,633.9286270141602,0
exhaustive,40,nominal,"((), (3, 2, 1, 0))",0.004983648017514497,1.352839751648361,1673.2493286132812,0.35,4,633.9285659790039,0
exhaustive,40,nominal,"((0, 1), (2, 3))",0.005677111970726401,1.4967263909975215,1673.3278503417969,0.55,4,633.9587097167969,0
exhaustive,40,nominal,"((0, 1), (3, 2))",0.004954906995408237,1.3394565545066999,1673.2378692626953,0.55,4,633.9239730834961,0
exhaustive,40,nominal,"((0, 1, 2), (3,))",0.004954906995408237,1.3394565545066999,1673.2378692626953,0.48333333333333334,4,633.9239730834961,0
exhaustive,40,nominal,"((0, 1, 3), (2,))",0.004954906995408237,1.3394565545066999,1673.2378692626953,0.55,4,633.9239730834961,0
exhaustive,40,nominal,"((0, 2), (1, 3))",0.004954906995408237,1.3394565545066999,1673.2378692626953,0.55,4,633.9239730834961,0
exhaustive,40,nominal,"((0, 2), (3, 1))",0.004954906995408237,1.3394565545066999,1673.2378692626953,0.55,4,633.9239730834961,0
exhaustive,40,nominal,"((0, 2, 1), (3,))",0.004954906995408237,1.3394565545066999,1673.2378692626953,0.48333333333333334,4,633.9239730834961,0
exhaustive,40,nominal,"((0, 2, 3), (1,))",0.005677111970726401,1.4967263909975215,1673.3278503417969,0.55,4,633.9587097167969,0
exhaustive,40,nominal,"((0, 3), (1, 2))",0.004954906995408237,1.3394565545066999,1673.2378692626953,0.45,4,633.9239730834961,0
exhaustive,40,nominal,"((0, 3), (2, 1))",0.004954906995408237,1.3394565545066999,1673.2378692626953,0.45,4,633.9239730834961,0
exhaustive,40,nominal,"((0, 3, 1), (2,))",0.004954906995408237,1.3394565545066999,1673.2378692626953,0.5166666666666667,4,633.9239730834961,0
exhaustive,40,nominal,"((0, 3, 2), (1,))",0.004954906995408237,1.3394565545066999,1673.2378692626953,0.5166666666666667,4,633.9239730834961,0
exhaustive,40,nominal,"((0,), (1, 2, 3))",0.005677111970726401,1.4967263909975215,1673.3278503417969,0.5,4,633.9587097167969,0
exhaustive,40,nominal,"((0,), (1, 3, 2))",0.004954906995408237,1.3394565545066999,1673.2378692626953,0.5666666666666667,4,633.9239730834961,0
exhaustive,40,nominal,"((0,), (2, 1, 3))",0.005677111970726401,1.4967263909975215,1673.3278503417969,0.5,4,633.9587097167969,0
exhaustive,40,nominal,"((0,), (2, 3, 1))",0.005677111970726401,1.4967263909975215,1673.3278503417969,0.5666666666666667,4,633.9587097167969,0
exhaustive,40,nominal,"((0,), (3, 1, 2))",0.004954906995408237,1.3394565545066999,1673.2378692626953,0.5,4,633.9239730834961,0
exhaustive,40,nominal,"((0,), (3, 2, 1))",0.004954906995408237,1.3394565545066999,1673.2378692626953,0.5,4,633.9239730834961,0
exhaustive,40,nominal,"((1, 0), (2, 3))",0.005677111970726401,1.4967263909975215,1673.3278503417969,0.55,4,633.9587097167969,0
exhaustive,40,nominal,"((1, 0), (3, 2))",0.004954906995408237,1.3394565545066999,1673.2378692626953,0.55,4,633.9239730834961,0
exhaustive,40,nominal,"((1, 0, 2), (3,))",0.004954906995408237,1.3394565545066999,1673.2378692626953,0.5333333333333333,4,633.9239730834961,0
exhaustive,40,nominal,"((1, 0, 3), (2,))",0.004954906995408237,1.3394565545066999,1673.2378692626953,0.5,4,633.9239730834961,0
exhaustive,40,nominal,"((1, 2), (3, 0))",0.004954906995408237,1.3394565545066999,1673.2378692626953,0.45,4,633.9239730834961,0
exhaustive,40,nominal,"((1, 2, 0), (3,))",0.004983648017514497,1.352839751648361,1673.2493286132812,0.48333333333333334,4,633.9285659790039,0
exhaustive,40,nominal,"((1, 3), (2, 0))",0.004983648017514497,1.352839751648361,1673.2493286132812,0.55,4,633.9285659790039,0
exhaustive,40,nominal,"((1, 3, 0), (2,))",0.004954906995408237,1.3394565545066999,1673.2378692626953,0.5166666666666667,4,633.9239730834961,0
exhaustive,40,nominal,"((1,), (2, 0, 3))",0.005706056370399892,1.510109593034252,1673.3392028808594,0.5,4,633.9632797241211,0
exhaustive,40,nominal,"((1,), (2, 3, 0))",0.005706056370399892,1.510109593034252,1673.3392028808594,0.5166666666666667,4,633.9632797241211,0
exhaustive,40,nominal,"((1,), (3, 0, 2))",0.004954906995408237,1.3394565545066999,1673.2378692626953,0.5,4,633.9239730834961,0
exhaustive,40,nominal,"((1,), (3, 2, 0))",0.004983648017514497,1.352839751648361,1673.2493286132812,0.55,4,633.9285659790039,0
exhaustive,40,nominal,"((2, 0), (3, 1))",0.004983648017514497,1.352839751648361,1673.2493286132812,0.55,4,633.9285659790039,0
exhaustive,40,nominal,"((2, 0, 1), (3,))",0.004983648017514497,1.352839751648361,1673.2493286132812,0.5333333333333333,4,633.9285659790039,0
exhaustive,40,nominal,"((2, 1), (3, 0))",0.004954906995408237,1.3394565545066999,1673.2378692626953,0.45,4,633.9239730834961,0
exhaustive,40,nominal,"((2, 1, 0), (3,))",0.004983648017514497,1.352839751648361,1673.2493286132812,0.48333333333333334,4,633.9285659790039,0
exhaustive,40,nominal,"((2,), (3, 0, 1))",0.004954906995408237,1.3394565545066999,1673.2378692626953,0.5,4,633.9239730834961,0
exhaustive,40,nominal,"((2,), (3, 1, 0))",0.004954906995408237,1.3394565545066999,1673.2378692626953,0.55,4,633.9239730834961,0
exhaustive,41,single_domain,"((), (0, 1, 2, 3))",0.06626393925398588,20.23481346833604,21.244846065057118,0.4166666666666667,4,6.946959495544434,0
exhaustive,41,single_domain,"((), (0, 1, 3, 2))",0.0653856797143817,20.092333521790017,21.23826567395878,0.4,4,6.945096492767334,0
exhaustive,41,single_domain,"((), (0, 2, 1, 3))",0.06872033327817917,20.58472549746791,21.28535819585352,0.4,4,6.95843505859375,0
exhaustive,41,single_domain,"((), (0, 2, 3, 1))",0.06872033327817917,20.58472549746791,21.28535819585352,0.4,4,6.95843505859375,0
exhaustive,41,single_domain,"((), (0, 3, 1, 2))",0.0653856797143817,20.092333521790017,21.23826567395878,0.4,4,6.945096492767334,0
exhaustive,41,single_domain,"((), (0, 3, 2, 1))",0.06786435935646296,20.447248036370176,21.279399597454187,0.4166666666666667,4,6.956748962402344,0
exhaustive,41,single_domain,"((), (1, 0, 2, 3))",0.06078494992107153,18.95523576845473,21.119672396560404,0.45,4,6.911376953125,0
exhaustive,41,single_domain,"((), (1, 0, 3, 2))",0.06020357180386782,18.857881510815957,21.113977037436925,0.45,4,6.909760475158691,0
exhaustive,41,single_domain,"((), (1, 2, 0, 3))",0.06148605141788721,19.06907955562186,21.121568337806934,0.45,4,6.910582542419434,0
exhaustive,41,single_domain,"((), (1, 2, 3, 0))",0.06043212953954935,18.868948916216084,21.111238106062018,0.4166666666666667,4,6.907651901245117,0
exhaustive,41,single_domain,"((), (1, 3, 0, 2))",0.05941190617159009,18.66063169657043,21.10602336566693,0.43333333333333335,4,6.907505512237549,0
exhaustive,41,single_domain,"((), (1, 3, 2, 0))",0.06011222256347537,18.774475562364874,21.107923121557747,0.4,4,6.906711578369141,0
exhaustive,41,single_domain,"((), (2, 0, 1, 3))",0.06945267785340548,20.703571763685733,21.28733043133265,0.43333333333333335,4,6.95767879486084,0
exhaustive,41,single_domain,"((), (2, 0, 3, 1))",0.06945267785340548,20.703571763685733,21.28733043133265,0.43333333333333335,4,6.95767879486084,0
exhaustive,41,single_domain,"((), (2, 1, 0, 3))",0.06423642579466105,19.82625618060007,21.193854990078634,0.45,4,6.931162357330322,0
exhaustive,41,single_domain,"((), (2, 1, 3, 0))",0.06287445966154337,19.57139982732526,21.182483326059568,0.4,4,6.927938461303711,0
exhaustive,41,single_domain,"((), (2, 3, 0, 1))",0.06787433195859194,20.420817543111067,21.276590071449803,0.45,4,6.95463752746582,0
exhaustive,41,single_domain,"((), (2, 3, 1, 0))",0.06287445966154337,19.57139982732526,21.182483326059568,0.4,4,6.927938461303711,0
exhaustive,41,single_domain,"((), (3, 0, 1, 2))",0.06439057970419526,19.859257968935218,21.23073731732356,0.45,4,6.942965984344482,0
exhaustive,41,single_domain,"((), (3, 0, 2, 1))",0.06678584264591336,20.205022939792176,21.27217068293882,0.45,4,6.9547038078308105,0
exhaustive,41,single_domain,"((), (3, 1, 0, 2))",0.05941190617159009,18.66063169657043,21.10602336566693,0.43333333333333335,4,6.907505512237549,0
exhaustive,41,single_domain,"((), (3, 1, 2, 0))",0.06011222256347537,18.774475562364874,21.107923121557747,0.4,4,6.906711578369141,0
exhaustive,41,single_domain,"((), (3, 2, 0, 1))",0.06748635368421674,20.318866793363934,21.273978886104473,0.45,4,6.953900337219238,0
exhaustive,41,single_domain,"((), (3, 2, 1, 0))",0.062546840403229,19.476926430107152,21.179597491745213,0.4166666666666667,4,6.927122592926025,0
