scenario_id,group,first_hour,policy,smartds_mapping_index,true_road_persistence,true_spatial_spread,true_power_persistence,true_pr_coupling,true_pc_coupling,true_comm_persistence,true_rc_coupling,true_cr_coupling,true_cp_coupling,cost,mobility_delay,unserved_energy,comm_loss,feeder_margin_exceedance,power_service_loss,peak_risk,served_mobility,total_mobility,requested_restoration,executed_restoration,requested_charge_capacity,executed_charge_capacity,smartds_curtailed_energy_kwh,smartds_raw_infeasible_hours,smartds_projected_infeasible_hours,min_voltage_pu,voltage_violation_pu_hours,voltage_violating_bus_hours,thermal_overload_pu_hours,thermal_overloaded_branch_hours,losses_mwh,service_continuity,mean_control_action_fraction,mean_smartds_projection_fraction,crew_job_count,crew_jobs_dispatched,crew_jobs_completed,crew_completion_fraction,crew_mean_completion_h,crew_total_travel_h,crew_completion_events,crew_routes,crew_route_source_policy,route_score,latency_ms
576,nominal,47848,robust_pc_rollout,16,0.6129424907735886,0.2641164704943145,0.783115932495453,0.021287940016655946,0.0,0.0,0.0,0.0,0.0,1228.2347793579102,4.686493195593357,460.86141204833984,12.681552171707153,0.0,0.0,42.66787338256836,85.31350708007812,90.0,17.0,16.0,110.89926147460938,110.89926147460938,0.0,0,0,0.9891020480874682,0.0,0,0.0,0,0.8425810542969462,0.9479278564453125,1.0,1.0,17,17,16,0.9411764705882353,2.2960784313725493,1.3166666666666667,B049@0.600;B039@0.850;B045@0.867;B001@1.117;B003@1.133;B022@1.367;B006@1.383;B010@1.417;B043@1.650;B005@1.933;B042@1.950;B032@2.650;B004@3.017;B044@3.467;B034@3.867;B035@4.917;B033@6.850,v0:B049@0.600|B039@0.850|B001@1.117|B010@1.417|B005@1.933|B004@3.017|B033@6.850;v1:B045@0.867|B003@1.133|B006@1.383|B043@1.650|B032@2.650|B035@4.917;v2:B022@1.367|B042@1.950|B044@3.467;v3:B034@3.867,pc_rollout,4.441424420427211,210.57793342818817
577,single_domain,50776,forecast_matched,17,0.7713890196245303,0.2154385020694617,0.7818377296944041,0.014758850605521569,0.0,0.0,0.0,0.0,0.0,1164.463607788086,2.043181013315916,440.3932113647461,6.497070014476776,0.0,0.0,35.03014373779297,40.956820011138916,43.0,33.0,29.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9890536716010647,0.0,0,0.0,0,0.8436424157383493,0.9524841863055562,1.0,1.0,33,33,29,0.8787878787878788,3.058080808080809,2.716666666666667,B037@0.333;B031@0.500;B003@0.600;B033@0.617;B019@0.750;B005@0.850;B042@0.867;B008@1.067;B020@1.267;B026@1.350;B007@1.567;B041@1.817;B004@1.917;B009@1.967;B038@2.150;B046@2.417;B034@2.500;B047@2.650;B036@2.917;B039@3.183;B044@3.250;B045@3.417;B049@3.683;B022@3.983;B032@4.267;B006@4.683;B025@5.167;B035@5.550;B043@5.767;B010@6.450;B048@7.133;B001@7.583;B040@8.700,v0:B037@0.333|B003@0.600|B005@0.850|B020@1.267|B041@1.817|B046@2.417|B039@3.183|B022@3.983|B035@5.550|B001@7.583;v1:B031@0.500|B019@0.750|B008@1.067|B007@1.567|B038@2.150|B047@2.650|B045@3.417|B006@4.683|B010@6.450;v2:B033@0.617|B042@0.867|B026@1.350|B009@1.967|B036@2.917|B049@3.683|B025@5.167|B048@7.133;v3:B004@1.917|B034@2.500|B044@3.250|B032@4.267|B043@5.767|B040@8.700,forecast_matched,28.534190599806607,43.20218336458007
577,single_domain,50776,pc_rollout,17,0.7713890196245303,0.2154385020694617,0.7818377296944041,0.014758850605521569,0.0,0.0,0.0,0.0,0.0,1164.463607788086,2.043181013315916,440.3932113647461,6.497070014476776,0.0,0.0,35.03014373779297,40.956820011138916,43.0,33.0,29.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9890536716010647,0.0,0,0.0,0,0.8436425648306576,0.9524841863055562,1.0,1.0,33,33,29,0.8787878787878788,3.058080808080809,2.716666666666667,B037@0.333;B031@0.500;B003@0.600;B033@0.617;B019@0.750;B005@0.850;B042@0.867;B008@1.067;B020@1.267;B026@1.350;B007@1.567;B041@1.817;B004@1.917;B009@1.967;B038@2.150;B046@2.417;B034@2.500;B047@2.650;B036@2.917;B039@3.183;B044@3.250;B045@3.417;B049@3.683;B022@3.983;B032@4.267;B006@4.683;B025@5.167;B035@5.550;B043@5.767;B010@6.450;B048@7.133;B001@7.583;B040@8.700,v0:B037@0.333|B003@0.600|B005@0.850|B020@1.267|B041@1.817|B046@2.417|B039@3.183|B022@3.983|B035@5.550|B001@7.583;v1:B031@0.500|B019@0.750|B008@1.067|B007@1.567|B038@2.150|B047@2.650|B045@3.417|B006@4.683|B010@6.450;v2:B033@0.617|B042@0.867|B026@1.350|B009@1.967|B036@2.917|B049@3.683|B025@5.167|B048@7.133;v3:B004@1.917|B034@2.500|B044@3.250|B032@4.267|B043@5.767|B040@8.700,forecast_matched,28.53100274980534,74.9506166515251
577,single_domain,50776,robust_pc_rollout,17,0.7713890196245303,0.2154385020694617,0.7818377296944041,0.014758850605521569,0.0,0.0,0.0,0.0,0.0,1164.463607788086,2.043181013315916,440.3932113647461,6.497070014476776,0.0,0.0,35.03014373779297,40.956820011138916,43.0,33.0,29.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9890536716010647,0.0,0,0.0,0,0.8436425648306576,0.9524841863055562,1.0,1.0,33,33,29,0.8787878787878788,3.058080808080809,2.716666666666667,B037@0.333;B031@0.500;B003@0.600;B033@0.617;B019@0.750;B005@0.850;B042@0.867;B008@1.067;B020@1.267;B026@1.350;B007@1.567;B041@1.817;B004@1.917;B009@1.967;B038@2.150;B046@2.417;B034@2.500;B047@2.650;B036@2.917;B039@3.183;B044@3.250;B045@3.417;B049@3.683;B022@3.983;B032@4.267;B006@4.683;B025@5.167;B035@5.550;B043@5.767;B010@6.450;B048@7.133;B001@7.583;B040@8.700,v0:B037@0.333|B003@0.600|B005@0.850|B020@1.267|B041@1.817|B046@2.417|B039@3.183|B022@3.983|B035@5.550|B001@7.583;v1:B031@0.500|B019@0.750|B008@1.067|B007@1.567|B038@2.150|B047@2.650|B045@3.417|B006@4.683|B010@6.450;v2:B033@0.617|B042@0.867|B026@1.350|B009@1.967|B036@2.917|B049@3.683|B025@5.167|B048@7.133;v3:B004@1.917|B034@2.500|B044@3.250|B032@4.267|B043@5.767|B040@8.700,forecast_matched,28.571127180941403,194.33808334482214
578,cascade,51533,forecast_matched,18,0.5511237888199718,0.26802205332822837,0.7666986618830341,0.022693797817304906,0.0,0.0,0.0,0.0,0.0,345.1228713989258,0.046120572835206985,74.5817813873291,46.889250449836254,0.0,1.3273225277662277,15.741354942321777,1.9538794159889221,2.0,36.0,24.0,110.89925765991211,109.05061721801758,0.0,0,0,0.989272371359888,0.0,0,0.0,0,0.8410278448966277,0.9769397079944611,0.99216029047966,1.0,36,33,24,0.6666666666666666,4.364646464646465,3.066666666666667,B031@0.250;B007@0.567;B034@0.867;B036@0.900;B035@1.133;B046@1.150;B033@1.617;B037@1.650;B049@1.650;B045@2.383;B048@2.400;B022@2.450;B020@3.300;B029@3.333;B030@3.383;B038@3.833;B000@4.350;B041@4.417;B001@4.567;B003@4.850;B010@5.517;B039@5.533;B042@5.617;B043@5.867;B004@6.600;B006@6.800;B044@6.883;B019@7.233;B021@8.067;B047@8.317;B028@8.683;B008@9.050;B040@10.817,v0:B034@0.867|B035@1.133|B049@1.650|B022@2.450|B030@3.383|B001@4.567|B042@5.617|B044@6.883|B028@8.683;v1:B033@1.617|B045@2.383|B029@3.333|B041@4.417|B010@5.517|B004@6.600|B021@8.067|B040@10.817;v2:B038@3.833|B003@4.850|B043@5.867|B019@7.233|B008@9.050;v3:B031@0.250|B007@0.567|B036@0.900|B046@1.150|B037@1.650|B048@2.400|B020@3.300|B000@4.350|B039@5.533|B006@6.800|B047@8.317,robust_pc_rollout,347.8009376525879,61.67106664118668
578,cascade,51533,pc_rollout,18,0.5511237888199718,0.26802205332822837,0.7666986618830341,0.022693797817304906,0.0,0.0,0.0,0.0,0.0,343.29792976379395,0.04583454318344593,74.31801509857178,46.46228080242872,0.0,1.1544558703899384,15.741354942321777,1.9541654586791992,2.0,36.0,25.0,110.89925956726074,109.05061912536621,0.0,0,0,0.9892717583168585,0.0,0,0.0,0,0.8410356986985174,0.9770827293395996,0.99216029047966,1.0,36,33,25,0.6944444444444444,3.8964646464646466,3.0833333333333335,B035@0.367;B036@0.633;B022@0.867;B034@0.867;B046@0.883;B004@1.167;B007@1.217;B031@1.233;B037@1.383;B049@1.767;B020@2.050;B048@2.050;B045@2.150;B029@2.700;B030@2.833;B003@3.067;B039@3.167;B000@3.733;B041@3.917;B010@4.067;B001@4.183;B042@4.933;B043@5.050;B006@5.333;B044@5.467;B019@6.300;B021@6.483;B033@6.850;B047@6.983;B028@8.033;B008@8.333;B040@9.783;B038@10.733,v0:B035@0.367|B036@0.633|B046@0.883|B007@1.217|B048@2.050|B003@3.067|B010@4.067|B006@5.333|B033@6.850|B040@9.783;v1:B022@0.867|B031@1.233|B020@2.050|B030@2.833|B041@3.917|B043@5.050|B021@6.483|B008@8.333;v2:B034@0.867|B037@1.383|B045@2.150|B039@3.167|B001@4.183|B044@5.467|B047@6.983|B038@10.733;v3:B004@1.167|B049@1.767|B029@2.700|B000@3.733|B042@4.933|B019@6.300|B028@8.033,static,262.5688486099243,74.36638340974848
578,cascade,51533,robust_pc_rollout,18,0.5511237888199718,0.26802205332822837,0.7666986618830341,0.022693797817304906,0.0,0.0,0.0,0.0,0.0,343.29792976379395,0.04583454318344593,74.31801509857178,46.46228080242872,0.0,1.1544558703899384,15.741354942321777,1.9541654586791992,2.0,36.0,25.0,110.89925956726074,109.05061912536621,0.0,0,0,0.9892717583168585,0.0,0,0.0,0,0.8410356849270165,0.9770827293395996,0.99216029047966,1.0,36,33,25,0.6944444444444444,3.8964646464646466,3.0833333333333335,B035@0.367;B036@0.633;B022@0.867;B034@0.867;B046@0.883;B004@1.167;B007@1.217;B031@1.233;B037@1.383;B049@1.767;B020@2.050;B048@2.050;B045@2.150;B029@2.700;B030@2.833;B003@3.067;B039@3.167;B000@3.733;B041@3.917;B010@4.067;B001@4.183;B042@4.933;B043@5.050;B006@5.333;B044@5.467;B019@6.300;B021@6.483;B033@6.850;B047@6.983;B028@8.033;B008@8.333;B040@9.783;B038@10.733,v0:B035@0.367|B036@0.633|B046@0.883|B007@1.217|B048@2.050|B003@3.067|B010@4.067|B006@5.333|B033@6.850|B040@9.783;v1:B022@0.867|B031@1.233|B020@2.050|B030@2.833|B041@3.917|B043@5.050|B021@6.483|B008@8.333;v2:B034@0.867|B037@1.383|B045@2.150|B039@3.167|B001@4.183|B044@5.467|B047@6.983|B038@10.733;v3:B004@1.167|B049@1.767|B029@2.700|B000@3.733|B042@4.933|B019@6.300|B028@8.033,static,860.2411499023438,240.81114982254803
579,ood,45088,forecast_matched,19,0.8229647042716763,0.33594944942542887,0.7686022990788945,0.015201498788394094,0.0,0.0,0.0,0.0,0.0,3137.365447998047,24.34860050678253,711.2895050048828,351.06921768188477,0.0,206.9036464691162,117.73909759521484,29.945208311080933,54.0,36.0,26.0,110.89925765991211,105.13809871673584,0.0,0,0,0.9891162763341923,0.0,0,0.0,0,0.8415524592973997,0.554540894649647,0.9798169334729513,1.0,36,30,26,0.7222222222222222,3.026111111111111,3.2666666666666666,B007@0.317;B003@0.600;B010@0.650;B004@0.667;B006@0.850;B034@0.917;B044@1.000;B045@1.117;B047@1.183;B025@1.233;B049@1.267;B033@1.633;B028@1.717;B031@1.867;B030@2.000;B043@2.383;B000@2.650;B038@2.700;B009@2.917;B032@3.633;B041@3.967;B001@3.983;B019@4.333;B039@5.150;B029@5.550;B046@5.767;B026@6.317;B036@7.167;B048@8.217;B042@9.033,v0:B003@0.600|B006@0.850|B045@1.117|B033@1.633|B043@2.383|B032@3.633|B039@5.150|B036@7.167;v1:B004@0.667|B044@1.000|B049@1.267|B031@1.867|B038@2.700|B001@3.983|B046@5.767|B042@9.033;v2:B025@1.233|B030@2.000|B009@2.917|B019@4.333|B026@6.317;v3:B007@0.317|B010@0.650|B034@0.917|B047@1.183|B028@1.717|B000@2.650|B041@3.967|B029@5.550|B048@8.217,forecast_matched,1060.0430755615234,74.39336654109259
579,ood,45088,pc_rollout,19,0.8229647042716763,0.33594944942542887,0.7686022990788945,0.015201498788394094,0.0,0.0,0.0,0.0,0.0,3137.365447998047,24.34860050678253,711.2895050048828,351.06921768188477,0.0,206.9036464691162,117.73909759521484,29.945208311080933,54.0,36.0,26.0,110.89925765991211,105.13809871673584,0.0,0,0,0.9891162763341882,0.0,0,0.0,0,0.841553218621266,0.554540894649647,0.9798169334729513,1.0,36,30,26,0.7222222222222222,3.026111111111111,3.2666666666666666,B007@0.317;B003@0.600;B010@0.650;B004@0.667;B006@0.850;B034@0.917;B044@1.000;B045@1.117;B047@1.183;B025@1.233;B049@1.267;B033@1.633;B028@1.717;B031@1.867;B030@2.000;B043@2.383;B000@2.650;B038@2.700;B009@2.917;B032@3.633;B041@3.967;B001@3.983;B019@4.333;B039@5.150;B029@5.550;B046@5.767;B026@6.317;B036@7.167;B048@8.217;B042@9.033,v0:B003@0.600|B006@0.850|B045@1.117|B033@1.633|B043@2.383|B032@3.633|B039@5.150|B036@7.167;v1:B004@0.667|B044@1.000|B049@1.267|B031@1.867|B038@2.700|B001@3.983|B046@5.767|B042@9.033;v2:B025@1.233|B030@2.000|B009@2.917|B019@4.333|B026@6.317;v3:B007@0.317|B010@0.650|B034@0.917|B047@1.183|B028@1.717|B000@2.650|B041@3.967|B029@5.550|B048@8.217,forecast_matched,747.6711273193359,57.49220005236566
579,ood,45088,robust_pc_rollout,19,0.8229647042716763,0.33594944942542887,0.7686022990788945,0.015201498788394094,0.0,0.0,0.0,0.0,0.0,3137.365447998047,24.34860050678253,711.2895050048828,351.06921768188477,0.0,206.9036464691162,117.73909759521484,29.945208311080933,54.0,36.0,26.0,110.89925765991211,105.13809871673584,0.0,0,0,0.9891162763341882,0.0,0,0.0,0,0.8415532186212507,0.554540894649647,0.9798169334729513,1.0,36,30,26,0.7222222222222222,3.026111111111111,3.2666666666666666,B007@0.317;B003@0.600;B010@0.650;B004@0.667;B006@0.850;B034@0.917;B044@1.000;B045@1.117;B047@1.183;B025@1.233;B049@1.267;B033@1.633;B028@1.717;B031@1.867;B030@2.000;B043@2.383;B000@2.650;B038@2.700;B009@2.917;B032@3.633;B041@3.967;B001@3.983;B019@4.333;B039@5.150;B029@5.550;B046@5.767;B026@6.317;B036@7.167;B048@8.217;B042@9.033,v0:B003@0.600|B006@0.850|B045@1.117|B033@1.633|B043@2.383|B032@3.633|B039@5.150|B036@7.167;v1:B004@0.667|B044@1.000|B049@1.267|B031@1.867|B038@2.700|B001@3.983|B046@5.767|B042@9.033;v2:B025@1.233|B030@2.000|B009@2.917|B019@4.333|B026@6.317;v3:B007@0.317|B010@0.650|B034@0.917|B047@1.183|B028@1.717|B000@2.650|B041@3.967|B029@5.550|B048@8.217,forecast_matched,1574.0050964355469,216.68565009410182
580,nominal,47209,forecast_matched,0,0.7162590054491881,0.2553838391897797,0.7694199304540339,0.002894401504838742,0.0,0.0,0.0,0.0,0.0,573.2730751037598,0.31056077033281326,219.00219345092773,1.9388059973716736,0.0,0.0,45.96206283569336,13.689439535140991,14.0,19.0,19.0,110.89926147460938,110.89926147460938,0.0,0,0,0.9888326185067862,0.0,0,0.0,0,0.8425051171321797,0.9778171096529279,1.0,1.0,19,19,19,1.0,1.5982456140350876,1.1,B037@0.333;B038@0.333;B047@0.333;B036@0.583;B005@0.600;B010@0.600;B039@0.850;B049@0.867;B006@1.117;B034@1.367;B045@1.383;B046@1.633;B035@1.867;B022@1.933;B048@2.150;B032@2.900;B003@3.383;B001@3.467;B044@4.667,v0:B037@0.333|B036@0.583|B039@0.850|B034@1.367|B022@1.933|B001@3.467;v1:B035@1.867|B003@3.383;v2:B038@0.333|B005@0.600|B049@0.867|B045@1.383|B048@2.150|B044@4.667;v3:B047@0.333|B010@0.600|B006@1.117|B046@1.633|B032@2.900,forecast_matched,0.8896575951366685,38.82023335124055
580,nominal,47209,pc_rollout,0,0.7162590054491881,0.2553838391897797,0.7694199304540339,0.002894401504838742,0.0,0.0,0.0,0.0,0.0,573.2885036468506,0.3046367894858122,219.01588201522827,1.940527856349945,0.0,0.0,45.965965270996094,13.695363163948059,14.0,19.0,19.0,110.89925384521484,110.89925384521484,0.0,0,0,0.9888326550788843,0.0,0,0.0,0,0.8425041185202348,0.9782402259962899,1.0,1.0,19,19,19,1.0,1.6684210526315788,1.0666666666666667,B037@0.333;B036@0.583;B022@0.617;B034@0.617;B038@0.833;B005@0.883;B039@0.917;B047@1.083;B010@1.150;B049@1.167;B046@1.583;B006@1.667;B045@1.683;B035@1.867;B048@2.333;B032@2.933;B003@3.200;B001@3.400;B044@4.850,v0:B022@0.617|B039@0.917|B049@1.167|B045@1.683|B003@3.200;v1:B034@0.617|B005@0.883|B010@1.150|B006@1.667|B032@2.933;v2:B035@1.867|B001@3.400;v3:B037@0.333|B036@0.583|B038@0.833|B047@1.083|B046@1.583|B048@2.333|B044@4.850,static,0.8896124644506926,45.814066737269364
580,nominal,47209,robust_pc_rollout,0,0.7162590054491881,0.2553838391897797,0.7694199304540339,0.002894401504838742,0.0,0.0,0.0,0.0,0.0,573.2885036468506,0.3046367894858122,219.01588201522827,1.940527856349945,0.0,0.0,45.965965270996094,13.695363163948059,14.0,19.0,19.0,110.89925384521484,110.89925384521484,0.0,0,0,0.9888326550788841,0.0,0,0.0,0,0.8425041014814506,0.9782402259962899,1.0,1.0,19,19,19,1.0,1.6684210526315788,1.0666666666666667,B037@0.333;B036@0.583;B022@0.617;B034@0.617;B038@0.833;B005@0.883;B039@0.917;B047@1.083;B010@1.150;B049@1.167;B046@1.583;B006@1.667;B045@1.683;B035@1.867;B048@2.333;B032@2.933;B003@3.200;B001@3.400;B044@4.850,v0:B022@0.617|B039@0.917|B049@1.167|B045@1.683|B003@3.200;v1:B034@0.617|B005@0.883|B010@1.150|B006@1.667|B032@2.933;v2:B035@1.867|B001@3.400;v3:B037@0.333|B036@0.583|B038@0.833|B047@1.083|B046@1.583|B048@2.333|B044@4.850,static,0.8898712711161352,210.08461667224765
581,single_domain,44820,forecast_matched,1,0.8752695827076785,0.23222713536455533,0.7785143941109638,0.002412485694138273,0.0,0.0,0.0,0.0,0.0,582.5190297365189,1.1957505432656035,215.7827828526497,3.3286144733428955,0.0,11.393598437309265,38.976322174072266,26.804248571395874,28.0,28.0,23.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9890275584129367,0.0,0,0.0,0,0.841393291419485,0.957294591835567,1.0,1.0,28,28,23,0.8214285714285714,3.5107142857142866,2.5833333333333335,B041@0.267;B031@0.533;B001@0.850;B008@0.850;B035@1.133;B005@1.200;B042@1.400;B043@1.467;B012@1.833;B032@1.867;B007@2.067;B020@2.150;B033@2.617;B006@2.750;B044@2.917;B011@3.150;B049@3.633;B025@3.967;B039@4.183;B040@4.400;B034@5.150;B026@5.467;B019@5.783;B021@6.150;B045@6.917;B004@7.400;B022@8.400;B009@9.800,v0:B041@0.267|B031@0.533|B008@0.850|B005@1.200|B043@1.467|B020@2.150|B011@3.150|B040@4.400|B021@6.150|B009@9.800;v1:B001@0.850|B035@1.133|B042@1.400|B012@1.833|B006@2.750|B025@3.967|B026@5.467|B004@7.400;v2:B032@1.867|B033@2.617|B049@3.633|B034@5.150|B045@6.917;v3:B007@2.067|B044@2.917|B039@4.183|B019@5.783|B022@8.400,pc_rollout,2.24081005807966,49.39528345130384
581,single_domain,44820,pc_rollout,1,0.8752695827076785,0.23222713536455533,0.7785143941109638,0.002412485694138273,0.0,0.0,0.0,0.0,0.0,584.0275059938431,1.1747090251883492,215.8487008213997,3.2893887162208557,0.0,12.595283508300781,39.40589141845703,26.825291633605957,28.0,28.0,23.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9889682927665562,0.0,0,0.0,0,0.8414072042257019,0.9580461297716413,1.0,1.0,28,28,23,0.8214285714285714,3.4607142857142854,3.1166666666666667,B041@0.267;B031@0.533;B001@0.850;B008@0.850;B035@1.133;B005@1.200;B025@1.233;B042@1.400;B043@1.467;B012@1.717;B026@1.733;B020@2.083;B033@2.217;B006@2.633;B044@2.700;B011@3.083;B049@3.233;B039@3.900;B040@4.117;B019@4.650;B034@4.750;B032@5.667;B021@5.867;B045@6.517;B004@6.567;B007@7.767;B022@8.533;B009@10.233,v0:B041@0.267|B031@0.533|B008@0.850|B005@1.200|B043@1.467|B033@2.217|B049@3.233|B034@4.750|B045@6.517|B009@10.233;v1:B001@0.850|B035@1.133|B042@1.400|B020@2.083|B011@3.083|B019@4.650|B004@6.567;v2:B025@1.233|B012@1.717|B006@2.633|B039@3.900|B032@5.667|B007@7.767;v3:B026@1.733|B044@2.700|B040@4.117|B021@5.867|B022@8.533,forecast_matched,7.077185869216919,44.465016573667526
581,single_domain,44820,robust_pc_rollout,1,0.8752695827076785,0.23222713536455533,0.7785143941109638,0.002412485694138273,0.0,0.0,0.0,0.0,0.0,584.0275059938431,1.1747090251883492,215.8487008213997,3.2893887162208557,0.0,12.595283508300781,39.40589141845703,26.825291633605957,28.0,28.0,23.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9889682927665562,0.0,0,0.0,0,0.8414072457763725,0.9580461297716413,1.0,1.0,28,28,23,0.8214285714285714,3.4607142857142854,3.1166666666666667,B041@0.267;B031@0.533;B001@0.850;B008@0.850;B035@1.133;B005@1.200;B025@1.233;B042@1.400;B043@1.467;B012@1.717;B026@1.733;B020@2.083;B033@2.217;B006@2.633;B044@2.700;B011@3.083;B049@3.233;B039@3.900;B040@4.117;B019@4.650;B034@4.750;B032@5.667;B021@5.867;B045@6.517;B004@6.567;B007@7.767;B022@8.533;B009@10.233,v0:B041@0.267|B031@0.533|B008@0.850|B005@1.200|B043@1.467|B033@2.217|B049@3.233|B034@4.750|B045@6.517|B009@10.233;v1:B001@0.850|B035@1.133|B042@1.400|B020@2.083|B011@3.083|B019@4.650|B004@6.567;v2:B025@1.233|B012@1.717|B006@2.633|B039@3.900|B032@5.667|B007@7.767;v3:B026@1.733|B044@2.700|B040@4.117|B021@5.867|B022@8.533,forecast_matched,14.70849609375,259.0210665172587
582,cascade,48479,forecast_matched,2,0.8296974773405199,0.11883036629060333,0.754637983877799,0.0070357194280368865,0.0,0.0,0.0,0.0,0.0,2230.634048461914,9.805401265621185,755.5424957275391,81.83079254627228,0.0,21.57163667678833,74.91222381591797,50.19460105895996,60.0,30.0,27.0,110.89925193786621,109.59294700622559,0.0,0,0,0.9889489460270656,0.0,0,0.0,0,0.843315607290225,0.8365766843159993,0.9944331248601278,1.0,30,29,27,0.9,2.7160919540229886,2.65,B031@0.250;B038@0.333;B007@0.567;B046@0.583;B006@0.850;B020@0.917;B041@1.017;B032@1.117;B021@1.167;B042@1.367;B004@1.450;B037@1.583;B026@1.650;B033@1.867;B005@2.033;B019@2.167;B009@2.267;B040@2.550;B003@2.783;B044@3.033;B025@3.133;B008@3.650;B034@3.800;B011@4.450;B043@4.867;B012@5.500;B048@5.817;B010@8.350;B047@9.650,v0:B038@0.333|B046@0.583|B006@0.850|B032@1.117|B042@1.367|B033@1.867|B040@2.550|B008@3.650|B012@5.500;v1:B041@1.017|B004@1.450|B005@2.033|B003@2.783|B034@3.800|B048@5.817;v2:B037@1.583|B019@2.167|B044@3.033|B011@4.450|B010@8.350;v3:B031@0.250|B007@0.567|B020@0.917|B021@1.167|B026@1.650|B009@2.267|B025@3.133|B043@4.867|B047@9.650,robust_pc_rollout,200.4250888824463,64.06028328152995
582,cascade,48479,pc_rollout,2,0.8296974773405199,0.11883036629060333,0.754637983877799,0.0070357194280368865,0.0,0.0,0.0,0.0,0.0,2206.8712005615234,8.440840542316437,753.9879379272461,79.9182163476944,0.0,9.000326936831698,75.14250946044922,51.5591607093811,60.0,30.0,26.0,110.89925575256348,109.59298896789551,0.0,0,0,0.9889476483754228,0.0,0,0.0,0,0.8433637865539125,0.8593193451563518,0.9944331248601278,1.0,30,29,26,0.8666666666666667,3.117816091954023,3.0,B031@0.250;B007@0.567;B009@0.667;B038@0.900;B026@1.033;B046@1.150;B006@1.417;B004@1.467;B037@1.583;B032@1.683;B042@1.800;B020@1.983;B021@2.117;B033@2.300;B040@2.483;B019@2.683;B005@2.817;B003@3.400;B044@3.550;B025@3.783;B010@3.850;B034@4.417;B008@4.650;B041@4.950;B011@5.267;B043@5.933;B012@6.500;B048@7.050;B047@10.167,v0:B009@0.667|B026@1.033|B004@1.467|B042@1.800|B033@2.300|B005@2.817|B025@3.783|B011@5.267|B047@10.167;v1:B037@1.583|B020@1.983|B040@2.483|B003@3.400|B034@4.417|B043@5.933;v2:B010@3.850|B041@4.950|B048@7.050;v3:B031@0.250|B007@0.567|B038@0.900|B046@1.150|B006@1.417|B032@1.683|B021@2.117|B019@2.683|B044@3.550|B008@4.650|B012@6.500,forecast_matched,160.95374739170074,70.65431672769289
582,cascade,48479,robust_pc_rollout,2,0.8296974773405199,0.11883036629060333,0.754637983877799,0.0070357194280368865,0.0,0.0,0.0,0.0,0.0,2230.634048461914,9.805401265621185,755.5424957275391,81.83079254627228,0.0,21.57163667678833,74.91222381591797,50.19460105895996,60.0,30.0,27.0,110.89925193786621,109.59294700622559,0.0,0,0,0.9889489460270656,0.0,0,0.0,0,0.8433161197966966,0.8365766843159993,0.9944331248601278,1.0,30,29,27,0.9,2.7160919540229886,2.65,B031@0.250;B038@0.333;B007@0.567;B046@0.583;B006@0.850;B020@0.917;B041@1.017;B032@1.117;B021@1.167;B042@1.367;B004@1.450;B037@1.583;B026@1.650;B033@1.867;B005@2.033;B019@2.167;B009@2.267;B040@2.550;B003@2.783;B044@3.033;B025@3.133;B008@3.650;B034@3.800;B011@4.450;B043@4.867;B012@5.500;B048@5.817;B010@8.350;B047@9.650,v0:B038@0.333|B046@0.583|B006@0.850|B032@1.117|B042@1.367|B033@1.867|B040@2.550|B008@3.650|B012@5.500;v1:B041@1.017|B004@1.450|B005@2.033|B003@2.783|B034@3.800|B048@5.817;v2:B037@1.583|B019@2.167|B044@3.033|B011@4.450|B010@8.350;v3:B031@0.250|B007@0.567|B020@0.917|B021@1.167|B026@1.650|B009@2.267|B025@3.133|B043@4.867|B047@9.650,robust_pc_rollout,327.8812770843506,212.00178323003152
