scenario_id,group,first_hour,policy,cost,mobility_delay,unserved_energy,comm_loss,feeder_margin_exceedance,power_service_loss,peak_risk,served_mobility,total_mobility,requested_restoration,executed_restoration,requested_charge_capacity,executed_charge_capacity,smartds_curtailed_energy_kwh,smartds_raw_infeasible_hours,smartds_projected_infeasible_hours,min_voltage_pu,voltage_violation_pu_hours,voltage_violating_bus_hours,thermal_overload_pu_hours,thermal_overloaded_branch_hours,losses_mwh,service_continuity,mean_control_action_fraction,mean_smartds_projection_fraction,crew_job_count,crew_jobs_dispatched,crew_jobs_completed,crew_completion_fraction,crew_mean_completion_h,crew_total_travel_h,crew_completion_events,crew_routes,crew_route_source_policy,route_score,latency_ms
255,ood,35931,exposure_matched,1056.0036010742188,1.1834119856357574,94.44740295410156,219.73862648010254,0.0,1.2892995178699493,32.75131607055664,4.8165881633758545,6.0,36.0,25.0,110.89925384521484,85.37475109100342,0.0,0,0,0.9890879624056053,0.0,0,0.0,0,0.8404132961705096,0.8027646938959757,0.9158959686756134,1.0,36,29,25,0.6944444444444444,2.8505747126436773,3.3,B000@0.333;B037@0.333;B038@0.583;B048@0.750;B046@0.833;B033@0.867;B034@0.867;B006@1.017;B045@1.100;B003@1.383;B005@1.383;B049@1.533;B022@1.667;B040@2.050;B009@2.083;B043@2.300;B044@2.483;B031@2.867;B007@2.950;B004@3.133;B032@3.500;B028@3.850;B042@4.050;B019@4.550;B047@5.283;B020@6.567;B039@6.567;B025@8.033;B026@9.750,v0:B033@0.867|B003@1.383|B040@2.050|B031@2.867|B028@3.850|B020@6.567;v1:B034@0.867|B005@1.383|B009@2.083|B007@2.950|B042@4.050|B039@6.567;v2:B000@0.333|B048@0.750|B006@1.017|B049@1.533|B043@2.300|B004@3.133|B019@4.550|B025@8.033;v3:B037@0.333|B038@0.583|B046@0.833|B045@1.100|B022@1.667|B044@2.483|B032@3.500|B047@5.283|B026@9.750,forecast_matched,34.333333333333336,45.44494999572635
255,ood,35931,service_central,1028.1922149658203,1.1773415803909302,94.36709880828857,212.12524032592773,0.0,1.320798248052597,32.7264404296875,4.822658538818359,6.0,36.0,25.0,110.89925575256348,85.96970081329346,0.0,0,0,0.9890874328504081,0.0,0,0.0,0,0.8404183075523975,0.8037764231363932,0.9189764459927877,1.0,36,29,25,0.6944444444444444,2.8816091954022993,3.1166666666666667,B000@0.333;B022@0.617;B037@0.750;B034@0.867;B004@0.917;B038@0.933;B046@1.000;B006@1.133;B048@1.183;B045@1.250;B003@1.517;B005@1.633;B049@1.700;B040@1.917;B009@2.217;B033@2.400;B043@2.467;B031@2.733;B007@3.083;B044@3.167;B032@3.467;B028@3.717;B042@4.183;B019@4.400;B047@5.250;B020@6.433;B039@6.700;B025@7.883;B026@9.717,v0:B022@0.617|B038@0.933|B048@1.183|B049@1.700|B043@2.467|B032@3.467|B047@5.250|B026@9.717;v1:B034@0.867|B006@1.133|B005@1.633|B033@2.400|B044@3.167|B042@4.183|B039@6.700;v2:B004@0.917|B045@1.250|B040@1.917|B031@2.733|B028@3.717|B020@6.433;v3:B000@0.333|B037@0.750|B046@1.000|B003@1.517|B009@2.217|B007@3.083|B019@4.400|B025@7.883,static,565.8823499679565,47.18005005270243
255,ood,35931,service_matched,1025.9204406738281,1.1628260016441345,94.42593574523926,211.24129676818848,0.0,1.32143035531044,32.765533447265625,4.837173938751221,6.0,36.0,25.0,110.89925956726074,86.42501258850098,0.0,0,0,0.9890886286017365,0.0,0,0.0,0,0.8404153364685976,0.8061956564585367,0.9197832345962524,1.0,36,29,25,0.6944444444444444,2.931609195402299,3.216666666666667,B000@0.333;B037@0.750;B033@0.867;B034@0.867;B038@1.000;B032@1.117;B006@1.133;B045@1.133;B046@1.250;B048@1.400;B003@1.633;B005@1.650;B049@1.767;B022@1.967;B040@2.300;B009@2.350;B043@2.533;B044@2.783;B031@3.117;B007@3.217;B004@3.367;B042@3.800;B028@4.100;B019@4.533;B047@5.217;B039@6.317;B020@6.817;B025@8.017;B026@9.683,v0:B033@0.867|B006@1.133|B048@1.400|B022@1.967|B044@2.783|B042@3.800|B039@6.317;v1:B034@0.867|B045@1.133|B005@1.650|B009@2.350|B007@3.217|B019@4.533|B025@8.017;v2:B032@1.117|B003@1.633|B040@2.300|B031@3.117|B028@4.100|B020@6.817;v3:B000@0.333|B037@0.750|B038@1.000|B046@1.250|B049@1.767|B043@2.533|B004@3.367|B047@5.217|B026@9.683,robust_pc_rollout,814.8169403076172,46.269783206904926
255,ood,35931,service_robust,1028.1922149658203,1.1773415803909302,94.36709880828857,212.12524032592773,0.0,1.320798248052597,32.7264404296875,4.822658538818359,6.0,36.0,25.0,110.89925575256348,85.96970081329346,0.0,0,0,0.9890874328504081,0.0,0,0.0,0,0.8404182967598937,0.8037764231363932,0.9189764459927877,1.0,36,29,25,0.6944444444444444,2.8816091954022993,3.1166666666666667,B000@0.333;B022@0.617;B037@0.750;B034@0.867;B004@0.917;B038@0.933;B046@1.000;B006@1.133;B048@1.183;B045@1.250;B003@1.517;B005@1.633;B049@1.700;B040@1.917;B009@2.217;B033@2.400;B043@2.467;B031@2.733;B007@3.083;B044@3.167;B032@3.467;B028@3.717;B042@4.183;B019@4.400;B047@5.250;B020@6.433;B039@6.700;B025@7.883;B026@9.717,v0:B022@0.617|B038@0.933|B048@1.183|B049@1.700|B043@2.467|B032@3.467|B047@5.250|B026@9.717;v1:B034@0.867|B006@1.133|B005@1.633|B033@2.400|B044@3.167|B042@4.183|B039@6.700;v2:B004@0.917|B045@1.250|B040@1.917|B031@2.733|B028@3.717|B020@6.433;v3:B000@0.333|B037@0.750|B046@1.000|B003@1.517|B009@2.217|B007@3.083|B019@4.400|B025@7.883,static,1331.4668273925781,183.20474998715022
256,nominal,42294,exposure_central,78.32328563711178,0.0,30.124341011047363,0.0,0.0,0.0,27.95307159423828,0.0,0.0,28.0,25.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9892758018899681,0.0,0,0.0,0,0.8406706801403997,0.0,1.0,1.0,28,28,25,0.8928571428571429,3.311904761904762,2.5166666666666666,B005@0.350;B035@0.617;B041@0.767;B046@0.883;B019@1.033;B049@1.150;B007@1.350;B008@1.500;B021@1.700;B003@2.083;B044@2.117;B011@2.200;B032@2.600;B043@2.633;B020@2.817;B009@2.850;B033@3.350;B042@3.383;B031@3.633;B025@3.717;B045@4.117;B010@4.167;B006@5.233;B039@5.450;B034@5.883;B012@6.067;B040@7.400;B026@13.683,v0:B005@0.350|B035@0.617|B046@0.883|B049@1.150|B008@1.500|B003@2.083|B032@2.600|B033@3.350|B045@4.117|B034@5.883;v1:B041@0.767|B019@1.033|B007@1.350|B021@1.700|B011@2.200|B009@2.850|B025@3.717|B039@5.450|B026@13.683;v2:B044@2.117|B043@2.633|B042@3.383|B010@4.167|B012@6.067;v3:B020@2.817|B031@3.633|B006@5.233|B040@7.400,pc_rollout,0.30611260644915583,42.69618331454694
256,nominal,42294,exposure_matched,78.28487566035625,0.0,30.10956859588623,0.0,0.0,0.0,27.95307159423828,0.0,0.0,28.0,25.0,110.89926338195801,110.89926338195801,0.0,0,0,0.9892758124242991,0.0,0,0.0,0,0.840673222847638,0.0,1.0,1.0,28,28,25,0.8928571428571429,2.7619047619047628,2.1333333333333333,B019@0.250;B007@0.317;B005@0.350;B008@0.567;B021@0.567;B035@0.617;B041@0.767;B046@0.883;B049@0.917;B011@1.067;B003@1.383;B032@1.400;B043@1.433;B009@1.717;B010@2.133;B033@2.150;B042@2.183;B025@2.583;B045@2.917;B031@2.983;B006@3.700;B039@4.317;B034@4.683;B012@4.800;B044@5.717;B040@6.483;B020@7.550;B026@12.900,v0:B005@0.350|B035@0.617|B046@0.883|B032@1.400|B033@2.150|B045@2.917|B034@4.683|B026@12.900;v1:B041@0.767|B003@1.383|B010@2.133|B031@2.983|B012@4.800|B020@7.550;v2:B019@0.250|B021@0.567|B011@1.067|B009@1.717|B025@2.583|B039@4.317|B040@6.483;v3:B007@0.317|B008@0.567|B049@0.917|B043@1.433|B042@2.183|B006@3.700|B044@5.717,forecast_matched,5.583333333333334,37.36198344267905
256,nominal,42294,service_central,78.28487566035625,0.0,30.10956859588623,0.0,0.0,0.0,27.95307159423828,0.0,0.0,28.0,25.0,110.89926338195801,110.89926338195801,0.0,0,0,0.9892758124243101,0.0,0,0.0,0,0.8406714324122105,0.0,1.0,1.0,28,28,25,0.8928571428571429,2.7619047619047628,2.1333333333333333,B019@0.250;B007@0.317;B005@0.350;B008@0.567;B021@0.567;B035@0.617;B041@0.767;B046@0.883;B049@0.917;B011@1.067;B003@1.383;B032@1.400;B043@1.433;B009@1.717;B010@2.133;B033@2.150;B042@2.183;B025@2.583;B045@2.917;B031@2.983;B006@3.700;B039@4.317;B034@4.683;B012@4.800;B044@5.717;B040@6.483;B020@7.550;B026@12.900,v0:B005@0.350|B035@0.617|B046@0.883|B032@1.400|B033@2.150|B045@2.917|B034@4.683|B026@12.900;v1:B041@0.767|B003@1.383|B010@2.133|B031@2.983|B012@4.800|B020@7.550;v2:B019@0.250|B021@0.567|B011@1.067|B009@1.717|B025@2.583|B039@4.317|B040@6.483;v3:B007@0.317|B008@0.567|B049@0.917|B043@1.433|B042@2.183|B006@3.700|B044@5.717,forecast_matched,0.0006965743323235074,43.67938327292601
256,nominal,42294,service_matched,78.28487566035625,0.0,30.10956859588623,0.0,0.0,0.0,27.95307159423828,0.0,0.0,28.0,25.0,110.89926338195801,110.89926338195801,0.0,0,0,0.9892758124243101,0.0,0,0.0,0,0.8406714313069569,0.0,1.0,1.0,28,28,25,0.8928571428571429,2.7619047619047628,2.1333333333333333,B019@0.250;B007@0.317;B005@0.350;B008@0.567;B021@0.567;B035@0.617;B041@0.767;B046@0.883;B049@0.917;B011@1.067;B003@1.383;B032@1.400;B043@1.433;B009@1.717;B010@2.133;B033@2.150;B042@2.183;B025@2.583;B045@2.917;B031@2.983;B006@3.700;B039@4.317;B034@4.683;B012@4.800;B044@5.717;B040@6.483;B020@7.550;B026@12.900,v0:B005@0.350|B035@0.617|B046@0.883|B032@1.400|B033@2.150|B045@2.917|B034@4.683|B026@12.900;v1:B041@0.767|B003@1.383|B010@2.133|B031@2.983|B012@4.800|B020@7.550;v2:B019@0.250|B021@0.567|B011@1.067|B009@1.717|B025@2.583|B039@4.317|B040@6.483;v3:B007@0.317|B008@0.567|B049@0.917|B043@1.433|B042@2.183|B006@3.700|B044@5.717,forecast_matched,0.0005724159418605268,38.793399930000305
256,nominal,42294,service_robust,78.28487566035625,0.0,30.10956859588623,0.0,0.0,0.0,27.95307159423828,0.0,0.0,28.0,25.0,110.89926338195801,110.89926338195801,0.0,0,0,0.9892758124243101,0.0,0,0.0,0,0.8406714324122105,0.0,1.0,1.0,28,28,25,0.8928571428571429,2.7619047619047628,2.1333333333333333,B019@0.250;B007@0.317;B005@0.350;B008@0.567;B021@0.567;B035@0.617;B041@0.767;B046@0.883;B049@0.917;B011@1.067;B003@1.383;B032@1.400;B043@1.433;B009@1.717;B010@2.133;B033@2.150;B042@2.183;B025@2.583;B045@2.917;B031@2.983;B006@3.700;B039@4.317;B034@4.683;B012@4.800;B044@5.717;B040@6.483;B020@7.550;B026@12.900,v0:B005@0.350|B035@0.617|B046@0.883|B032@1.400|B033@2.150|B045@2.917|B034@4.683|B026@12.900;v1:B041@0.767|B003@1.383|B010@2.133|B031@2.983|B012@4.800|B020@7.550;v2:B019@0.250|B021@0.567|B011@1.067|B009@1.717|B025@2.583|B039@4.317|B040@6.483;v3:B007@0.317|B008@0.567|B049@0.917|B043@1.433|B042@2.183|B006@3.700|B044@5.717,forecast_matched,0.0008623249450465664,162.92086662724614
257,single_domain,36874,exposure_central,96.74002316594124,1.4142561554908752,33.16693615913391,3.236045628786087,0.0,0.12411499652080238,42.658348083496094,14.585744142532349,16.0,33.0,27.0,110.89925575256348,110.79248237609863,0.0,0,0,0.9892603257943944,0.0,0,0.0,0,0.8399323937371754,0.9116090089082718,0.9996654291947683,1.0,33,33,27,0.8181818181818182,3.8090909090909086,3.2,B039@0.350;B034@0.367;B049@0.600;B005@0.633;B032@0.867;B033@0.900;B037@1.150;B022@1.233;B038@1.333;B007@1.483;B019@1.600;B008@1.667;B040@1.833;B035@1.867;B047@2.183;B043@2.267;B003@2.633;B031@2.650;B048@2.933;B044@3.033;B009@3.567;B006@3.883;B036@4.183;B025@4.500;B020@5.217;B004@5.467;B010@5.950;B045@6.483;B001@7.133;B041@7.650;B026@10.417;B042@14.500;B046@15.167,v0:B039@0.350|B049@0.600|B032@0.867|B037@1.150|B007@1.483|B040@1.833|B031@2.650|B009@3.567|B020@5.217|B001@7.133|B046@15.167;v1:B034@0.367|B005@0.633|B033@0.900|B022@1.233|B019@1.600|B047@2.183|B048@2.933|B036@4.183|B010@5.950|B026@10.417;v2:B038@1.333|B008@1.667|B043@2.267|B044@3.033|B025@4.500|B045@6.483|B042@14.500;v3:B035@1.867|B003@2.633|B006@3.883|B004@5.467|B041@7.650,pc_rollout,15.26094373998788,44.308883448441826
257,single_domain,36874,exposure_matched,95.81541638821363,1.3702381998300552,33.13575792312622,3.1476681232452393,0.0,0.1293059578165412,42.64767837524414,14.629762053489685,16.0,33.0,26.0,110.89925956726074,110.85623550415039,0.0,0,0,0.9892601500264236,0.0,0,0.0,0,0.8399335513962392,0.9143601283431053,0.999848077694575,1.0,33,33,26,0.7878787878787878,3.9151515151515146,2.8666666666666667,B039@0.350;B049@0.600;B005@0.867;B032@1.133;B038@1.333;B006@1.350;B033@1.383;B037@1.583;B034@1.617;B022@1.717;B035@1.867;B007@1.917;B008@1.967;B019@2.083;B040@2.267;B043@2.383;B047@2.550;B031@2.833;B003@3.150;B009@3.167;B048@3.300;B044@3.700;B036@4.417;B025@4.533;B004@4.900;B020@5.367;B010@6.183;B045@6.517;B001@6.767;B041@7.417;B026@10.650;B042@14.533;B046@14.800,v0:B039@0.350|B049@0.600|B005@0.867|B032@1.133|B033@1.383|B022@1.717|B019@2.083|B031@2.833|B044@3.700|B020@5.367|B041@7.417;v1:B038@1.333|B037@1.583|B007@1.917|B040@2.267|B009@3.167|B025@4.533|B045@6.517|B042@14.533;v2:B006@1.350|B034@1.617|B008@1.967|B047@2.550|B048@3.300|B004@4.900|B001@6.767|B046@14.800;v3:B035@1.867|B043@2.383|B003@3.150|B036@4.417|B010@6.183|B026@10.650,forecast_matched,12.25,34.32949997174243
257,single_domain,36874,service_central,95.81541638821363,1.3702381998300552,33.13575792312622,3.1476681232452393,0.0,0.1293059578165412,42.64767837524414,14.629762053489685,16.0,33.0,26.0,110.89925956726074,110.85623550415039,0.0,0,0,0.9892601500264236,0.0,0,0.0,0,0.839933883201762,0.9143601283431053,0.999848077694575,1.0,33,33,26,0.7878787878787878,3.9151515151515146,2.8666666666666667,B039@0.350;B049@0.600;B005@0.867;B032@1.133;B038@1.333;B006@1.350;B033@1.383;B037@1.583;B034@1.617;B022@1.717;B035@1.867;B007@1.917;B008@1.967;B019@2.083;B040@2.267;B043@2.383;B047@2.550;B031@2.833;B003@3.150;B009@3.167;B048@3.300;B044@3.700;B036@4.417;B025@4.533;B004@4.900;B020@5.367;B010@6.183;B045@6.517;B001@6.767;B041@7.417;B026@10.650;B042@14.533;B046@14.800,v0:B039@0.350|B049@0.600|B005@0.867|B032@1.133|B033@1.383|B022@1.717|B019@2.083|B031@2.833|B044@3.700|B020@5.367|B041@7.417;v1:B038@1.333|B037@1.583|B007@1.917|B040@2.267|B009@3.167|B025@4.533|B045@6.517|B042@14.533;v2:B006@1.350|B034@1.617|B008@1.967|B047@2.550|B048@3.300|B004@4.900|B001@6.767|B046@14.800;v3:B035@1.867|B043@2.383|B003@3.150|B036@4.417|B010@6.183|B026@10.650,forecast_matched,2.3800607142038643,43.46636667226752
257,single_domain,36874,service_matched,95.81541638821363,1.3702381998300552,33.13575792312622,3.1476681232452393,0.0,0.1293059578165412,42.64767837524414,14.629762053489685,16.0,33.0,26.0,110.89925956726074,110.85623550415039,0.0,0,0,0.9892601500264236,0.0,0,0.0,0,0.8399339055682145,0.9143601283431053,0.999848077694575,1.0,33,33,26,0.7878787878787878,3.9151515151515146,2.8666666666666667,B039@0.350;B049@0.600;B005@0.867;B032@1.133;B038@1.333;B006@1.350;B033@1.383;B037@1.583;B034@1.617;B022@1.717;B035@1.867;B007@1.917;B008@1.967;B019@2.083;B040@2.267;B043@2.383;B047@2.550;B031@2.833;B003@3.150;B009@3.167;B048@3.300;B044@3.700;B036@4.417;B025@4.533;B004@4.900;B020@5.367;B010@6.183;B045@6.517;B001@6.767;B041@7.417;B026@10.650;B042@14.533;B046@14.800,v0:B039@0.350|B049@0.600|B005@0.867|B032@1.133|B033@1.383|B022@1.717|B019@2.083|B031@2.833|B044@3.700|B020@5.367|B041@7.417;v1:B038@1.333|B037@1.583|B007@1.917|B040@2.267|B009@3.167|B025@4.533|B045@6.517|B042@14.533;v2:B006@1.350|B034@1.617|B008@1.967|B047@2.550|B048@3.300|B004@4.900|B001@6.767|B046@14.800;v3:B035@1.867|B043@2.383|B003@3.150|B036@4.417|B010@6.183|B026@10.650,forecast_matched,0.015698342118412256,41.529300001760326
257,single_domain,36874,service_robust,95.81541638821363,1.3702381998300552,33.13575792312622,3.1476681232452393,0.0,0.1293059578165412,42.64767837524414,14.629762053489685,16.0,33.0,26.0,110.89925956726074,110.85623550415039,0.0,0,0,0.9892601500264236,0.0,0,0.0,0,0.839933883201762,0.9143601283431053,0.999848077694575,1.0,33,33,26,0.7878787878787878,3.9151515151515146,2.8666666666666667,B039@0.350;B049@0.600;B005@0.867;B032@1.133;B038@1.333;B006@1.350;B033@1.383;B037@1.583;B034@1.617;B022@1.717;B035@1.867;B007@1.917;B008@1.967;B019@2.083;B040@2.267;B043@2.383;B047@2.550;B031@2.833;B003@3.150;B009@3.167;B048@3.300;B044@3.700;B036@4.417;B025@4.533;B004@4.900;B020@5.367;B010@6.183;B045@6.517;B001@6.767;B041@7.417;B026@10.650;B042@14.533;B046@14.800,v0:B039@0.350|B049@0.600|B005@0.867|B032@1.133|B033@1.383|B022@1.717|B019@2.083|B031@2.833|B044@3.700|B020@5.367|B041@7.417;v1:B038@1.333|B037@1.583|B007@1.917|B040@2.267|B009@3.167|B025@4.533|B045@6.517|B042@14.533;v2:B006@1.350|B034@1.617|B008@1.967|B047@2.550|B048@3.300|B004@4.900|B001@6.767|B046@14.800;v3:B035@1.867|B043@2.383|B003@3.150|B036@4.417|B010@6.183|B026@10.650,forecast_matched,4.1787296500988305,162.44530002586544
258,cascade,40494,exposure_central,206.566397190094,0.0,6.058056175708771,44.604878187179565,0.0,3.3840727359056473,29.596439361572266,0.0,0.0,36.0,29.0,110.89926147460938,103.78020858764648,0.0,0,0,0.9892964696759193,0.0,0,0.0,0,0.8396871255965184,0.0,0.9828087588151296,1.0,36,34,29,0.8055555555555556,3.0651960784313728,3.1666666666666665,B012@0.317;B013@0.317;B016@0.317;B017@0.317;B029@0.583;B030@0.583;B009@0.717;B001@0.733;B039@1.000;B006@1.017;B034@1.033;B026@1.083;B045@1.267;B033@1.533;B044@1.533;B042@1.783;B018@1.817;B049@2.050;B005@2.300;B040@2.567;B022@2.617;B031@2.900;B043@3.317;B011@3.567;B035@3.933;B008@4.217;B019@5.183;B021@5.317;B041@5.800;B015@6.317;B025@7.417;B007@8.917;B020@10.600;B032@11.250,v0:B012@0.317|B029@0.583|B006@1.017|B033@1.533|B049@2.050|B031@2.900|B008@4.217|B015@6.317|B032@11.250;v1:B013@0.317|B030@0.583|B034@1.033|B044@1.533|B005@2.300|B043@3.317|B019@5.183|B025@7.417;v2:B016@0.317|B009@0.717|B026@1.083|B018@1.817|B040@2.567|B011@3.567|B021@5.317|B007@8.917;v3:B017@0.317|B001@0.733|B039@1.000|B045@1.267|B042@1.783|B022@2.617|B035@3.933|B041@5.800|B020@10.600,uniform_route,116.49414939720798,47.06205000790457
258,cascade,40494,exposure_matched,225.43060445785522,0.0,6.076496005058289,52.09491586685181,0.0,3.31158709526062,29.596439361572266,0.0,0.0,36.0,27.0,110.89925575256348,101.6379508972168,0.0,0,0,0.9892965395970658,0.0,0,0.0,0,0.8396868176672626,0.0,0.9781433641910553,1.0,36,34,27,0.75,3.548039215686275,2.9166666666666665,B012@0.317;B013@0.317;B016@0.567;B017@0.567;B029@0.833;B030@0.833;B009@1.250;B001@1.267;B008@1.317;B039@1.533;B026@1.617;B006@1.667;B034@1.800;B045@1.933;B044@2.300;B018@2.350;B033@2.450;B042@2.817;B049@2.967;B040@3.100;B005@3.583;B022@3.767;B031@3.917;B043@4.600;B032@4.867;B011@4.933;B035@5.283;B019@6.467;B021@6.683;B041@6.750;B015@7.450;B025@8.700;B007@10.283;B020@11.550,v0:B008@1.317|B006@1.667|B045@1.933|B033@2.450|B049@2.967|B022@3.767|B011@4.933|B021@6.683|B007@10.283;v1:B032@4.867|B041@6.750|B020@11.550;v2:B012@0.317|B016@0.567|B029@0.833|B009@1.250|B026@1.617|B018@2.350|B040@3.100|B031@3.917|B035@5.283|B015@7.450;v3:B013@0.317|B017@0.567|B030@0.833|B001@1.267|B039@1.533|B034@1.800|B044@2.300|B042@2.817|B005@3.583|B043@4.600|B019@6.467|B025@8.700,forecast_matched,45.45833333333333,38.279500091448426
258,cascade,40494,service_central,208.16931104660034,0.0,6.041195392608643,46.178205728530884,0.0,3.3828009516000748,29.596439361572266,0.0,0.0,36.0,29.0,110.89925765991211,100.3039722442627,0.0,0,0,0.9892964055239796,0.0,0,0.0,0,0.8396877494880837,0.0,0.9773576955000559,1.0,36,34,29,0.8055555555555556,3.164705882352942,2.9166666666666665,B012@0.317;B034@0.367;B013@0.567;B006@0.633;B016@0.817;B022@0.867;B039@0.900;B017@1.067;B001@1.150;B045@1.167;B029@1.333;B035@1.367;B030@1.583;B009@1.633;B049@1.667;B026@1.850;B018@2.100;B033@2.183;B042@2.350;B044@2.567;B040@2.850;B005@2.950;B031@3.217;B043@3.583;B011@3.850;B008@4.300;B019@4.967;B041@5.467;B021@5.600;B015@6.400;B025@7.200;B007@9.050;B020@10.350;B032@11.333,v0:B034@0.367|B006@0.633|B039@0.900|B045@1.167|B009@1.633|B042@2.350|B031@3.217|B019@4.967|B025@7.200;v1:B022@0.867|B001@1.150|B049@1.667|B033@2.183|B005@2.950|B008@4.300|B015@6.400|B032@11.333;v2:B035@1.367|B026@1.850|B044@2.567|B043@3.583|B041@5.467|B007@9.050;v3:B012@0.317|B013@0.567|B016@0.817|B017@1.067|B029@1.333|B030@1.583|B018@2.100|B040@2.850|B011@3.850|B021@5.600|B020@10.350,static,151.19081497192383,43.188250080371894
258,cascade,40494,service_matched,208.16931104660034,0.0,6.041195392608643,46.178205728530884,0.0,3.3828009516000748,29.596439361572266,0.0,0.0,36.0,29.0,110.89925765991211,100.3039722442627,0.0,0,0,0.9892964055239796,0.0,0,0.0,0,0.8396877494880787,0.0,0.9773576955000559,1.0,36,34,29,0.8055555555555556,3.164705882352942,2.9166666666666665,B012@0.317;B034@0.367;B013@0.567;B006@0.633;B016@0.817;B022@0.867;B039@0.900;B017@1.067;B001@1.150;B045@1.167;B029@1.333;B035@1.367;B030@1.583;B009@1.633;B049@1.667;B026@1.850;B018@2.100;B033@2.183;B042@2.350;B044@2.567;B040@2.850;B005@2.950;B031@3.217;B043@3.583;B011@3.850;B008@4.300;B019@4.967;B041@5.467;B021@5.600;B015@6.400;B025@7.200;B007@9.050;B020@10.350;B032@11.333,v0:B034@0.367|B006@0.633|B039@0.900|B045@1.167|B009@1.633|B042@2.350|B031@3.217|B019@4.967|B025@7.200;v1:B022@0.867|B001@1.150|B049@1.667|B033@2.183|B005@2.950|B008@4.300|B015@6.400|B032@11.333;v2:B035@1.367|B026@1.850|B044@2.567|B043@3.583|B041@5.467|B007@9.050;v3:B012@0.317|B013@0.567|B016@0.817|B017@1.067|B029@1.333|B030@1.583|B018@2.100|B040@2.850|B011@3.850|B021@5.600|B020@10.350,static,199.69007968902588,34.70524998071293
258,cascade,40494,service_robust,208.16931104660034,0.0,6.041195392608643,46.178205728530884,0.0,3.3828009516000748,29.596439361572266,0.0,0.0,36.0,29.0,110.89925765991211,100.3039722442627,0.0,0,0,0.9892964055239796,0.0,0,0.0,0,0.8396877494880837,0.0,0.9773576955000559,1.0,36,34,29,0.8055555555555556,3.164705882352942,2.9166666666666665,B012@0.317;B034@0.367;B013@0.567;B006@0.633;B016@0.817;B022@0.867;B039@0.900;B017@1.067;B001@1.150;B045@1.167;B029@1.333;B035@1.367;B030@1.583;B009@1.633;B049@1.667;B026@1.850;B018@2.100;B033@2.183;B042@2.350;B044@2.567;B040@2.850;B005@2.950;B031@3.217;B043@3.583;B011@3.850;B008@4.300;B019@4.967;B041@5.467;B021@5.600;B015@6.400;B025@7.200;B007@9.050;B020@10.350;B032@11.333,v0:B034@0.367|B006@0.633|B039@0.900|B045@1.167|B009@1.633|B042@2.350|B031@3.217|B019@4.967|B025@7.200;v1:B022@0.867|B001@1.150|B049@1.667|B033@2.183|B005@2.950|B008@4.300|B015@6.400|B032@11.333;v2:B035@1.367|B026@1.850|B044@2.567|B043@3.583|B041@5.467|B007@9.050;v3:B012@0.317|B013@0.567|B016@0.817|B017@1.067|B029@1.333|B030@1.583|B018@2.100|B040@2.850|B011@3.850|B021@5.600|B020@10.350,static,533.5702896118164,163.04015003455183
259,ood,43287,exposure_central,2523.7959594726562,33.700968742370605,434.7088317871094,332.0216522216797,0.0,146.1486279964447,113.95103454589844,26.299030423164368,60.0,36.0,23.0,110.89925956726074,81.06400966644287,0.0,0,0,0.9891130633212821,0.0,0,0.0,0,0.8406311216385619,0.43831717371940615,0.8856740693251292,1.0,36,27,23,0.6388888888888888,3.4765432098765436,3.95,B019@0.250;B006@0.600;B010@0.867;B043@0.867;B044@0.867;B009@1.317;B035@1.383;B045@1.383;B049@1.900;B008@1.933;B042@2.117;B039@2.150;B041@2.767;B040@2.817;B030@3.067;B024@3.100;B028@3.733;B002@3.750;B023@4.100;B022@4.250;B020@5.183;B001@5.267;B003@5.533;B026@6.033;B013@7.183;B031@8.617;B027@12.833,v0:B043@0.867|B035@1.383|B049@1.900|B040@2.817|B002@3.750|B020@5.183|B013@7.183;v1:B044@0.867|B045@1.383|B039@2.150|B024@3.100|B023@4.100|B003@5.533|B027@12.833;v2:B042@2.117|B030@3.067|B022@4.250|B026@6.033;v3:B019@0.250|B006@0.600|B010@0.867|B009@1.317|B008@1.933|B041@2.767|B028@3.733|B001@5.267|B031@8.617,pc_rollout,253.50113036608877,45.27665007238587
259,ood,43287,exposure_matched,2478.0257873535156,30.672156810760498,432.6677589416504,322.6288146972656,0.0,137.5291383266449,116.77578735351562,29.327842354774475,60.0,36.0,23.0,110.89925384521484,81.70731925964355,0.0,0,0,0.9891061618030556,0.0,0,0.0,0,0.840704301955991,0.48879737257957456,0.8885764280954996,1.0,36,27,23,0.6388888888888888,3.2660493827160506,4.033333333333333,B019@0.250;B006@0.350;B010@0.350;B009@0.417;B008@0.817;B035@0.867;B045@0.883;B049@1.133;B039@1.633;B041@1.650;B043@1.650;B044@1.900;B040@2.450;B030@2.567;B024@2.617;B028@2.950;B002@3.383;B023@3.600;B022@3.817;B020@4.417;B003@4.967;B001@5.050;B026@5.600;B013@6.417;B042@6.983;B031@8.400;B027@13.067,v0:B019@0.250|B008@0.817|B041@1.650|B040@2.450|B002@3.383|B003@4.967|B042@6.983;v1:B006@0.350|B035@0.867|B039@1.633|B030@2.567|B023@3.600|B001@5.050|B031@8.400;v2:B010@0.350|B045@0.883|B043@1.650|B024@2.617|B022@3.817|B026@5.600|B027@13.067;v3:B009@0.417|B049@1.133|B044@1.900|B028@2.950|B020@4.417|B013@6.417,forecast_matched,60.0,36.27650012883047
